user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
1819,0.001,0.001,0.4357543842946214,2914.2157368130047,1090.3619096072025,436.26332678311724
1820,0.001,0.001,0.47998672219456867,2936.968952105779,1090.5771481984953,436.2174401355528
1821,0.001,0.001,0.4567919807730138,2944.4985012511997,1090.4149862361564,436.3398791192961
1822,0.09587611281557384,0.001,0.001,2925.9798289558657,1090.5128290428283,436.51490646335776
1823,0.13427158577796697,0.001,0.001,2919.548002032335,1090.7166693311033,436.35634156779605
1824,0.15976561523018948,0.001,0.001,2928.5229791561433,1090.6212091783416,436.4084384268799
1825,0.09589674816142853,0.001,0.5789736549144537,2949.25723101933,1090.3774605864019,436.418557255384
1826,0.09757807194325663,0.0015151515151515152,0.43600044419702605,2926.953754850107,1090.5609709573498,436.33839936472225
1827,0.16364552763404797,0.001,0.41804144831778167,2936.936036546535,1090.368188714233,436.3256612619333
1828,0.11276753959677431,0.07305955222845067,0.4279063049635711,2918.653630071809,1090.3869669627145,436.26571601351543
1829,0.07160825138125247,0.07248318437746261,0.001,2950.5860254614536,1090.607941651358,436.37927277518725
1830,0.1980917392878845,0.06565165082608106,0.001,2920.92265385481,1090.3739981381107,436.422954564654
1831,0.001,0.001,0.4284385318499477,2913.1935803753154,1090.5588759128132,436.34513740340634
1832,0.001,0.001,0.4487535154030482,2918.7926687712716,1090.7244822392133,436.259654222047
1833,0.001,0.06200067228455169,0.001,2948.452035082344,1090.3867078924118,436.3703950163415
1834,0.0840015685886662,0.001,0.5088654446380544,2936.128592501899,1090.7142316606742,436.2586779767916
1835,0.001,0.001,0.001,2949.501612808141,1090.5894513719786,436.4913090255004
1836,0.17705838303007337,0.001,0.001,2938.2396887356,1090.7273218858113,436.4317480782696
1837,0.001,0.001,0.001,2958.1602317497227,1090.384212456921,436.32760453271817
1838,0.3677516065940088,0.001,0.001,2939.8109448610358,1090.3882806531371,436.3583702416719
1839,0.3236550436276475,0.001,0.001,2949.48004443111,1090.37546135776,436.39916554044845
1840,0.001,0.001,0.001,2940.591642935974,1090.566685454057,436.4972732001571
1841,0.001,0.001,0.44239074861266453,2933.046328860667,1090.3794201324974,436.420789566017
1842,0.001,0.032215273937702786,0.001,2936.3061123241123,1090.7407986495828,436.3788992047384
1843,0.16862944063531185,0.06223542343250632,0.001,2918.6381052791257,1090.5672009838438,436.53465319510747
1844,0.001,0.007292293166223672,0.001,2922.811343608808,1090.5278266851922,436.3114114693557
1845,0.001,0.001,0.001,2918.572798364228,1090.6914582079971,436.3948749780331
1846,0.001,0.04912595066191217,0.4606564500375676,2923.803110751608,1090.5856517455277,436.5362618415452
1847,0.12014579396532797,0.0015151515151515152,0.001,2934.1372619750687,1090.713101013374,436.28433871826667
1848,0.001,0.001,0.001,2922.924365218593,1090.5643753618924,436.2649402231316
1849,0.001,0.07506117140238296,0.001,2946.735321727825,1090.5477673852251,436.4722475233341
1850,0.001,0.0653894711710985,0.001,2921.4602524392308,1090.7141106873582,436.3591361290446
1851,0.0017543859649122807,0.054349687694163346,0.4519570299726427,2925.347704692097,1090.5732212764299,436.3534943385289
1852,0.11141559572789962,0.001,0.4477972542879638,2924.586728851771,1090.5609978854159,436.40429095358587
1853,0.001,0.07291853940342853,0.001,2940.2327461496498,1090.7557673930664,436.408200420026
1854,0.15579262512978126,0.001,0.3924007775712684,2927.113892730592,1090.7480802943871,436.44333068979154
1855,0.07708436491319556,0.001,0.428547709726917,2922.1339924271324,1090.713444710121,436.27640064249863
1856,0.001,0.001,0.001,2926.296699394788,1090.5733010298502,436.25739410416554
1857,0.001,0.0379228183479011,0.001,2938.1644754849012,1090.7028564548698,436.1557536621314
1858,0.146482301679833,0.06357331589316262,0.4664944802009446,2915.130848354443,1090.5733010298502,436.3037898475399
1859,0.001,0.001,0.001,2916.4349971437478,1090.5348514375476,436.39427067660034
1860,0.001,0.001,0.001,2914.0008299182223,1090.5386814549513,436.3175324363751
1861,0.001,0.001,0.001,2927.7696500463326,1090.603229798146,436.3194761868642
1862,0.001,0.001,0.44535203231093173,2925.892619441588,1090.5693849931797,436.33819213160484
1863,0.001,0.001,0.001,2918.393521389472,1090.7413170926152,436.37980432999916
1864,0.16149118913931068,0.001,0.001,2944.5822905839686,1090.7280425256774,436.3148451087038
1865,0.10300081528428136,0.055877800789496966,0.001,2910.092591241278,1090.5774171108633,436.41393094688243
1866,0.001,0.001,0.41237435405977835,2937.7265180142467,1090.7242947533757,436.3516802794122
1867,0.10537938338846624,0.0020512820512820513,0.001,2934.3388261443088,1090.5730960611704,436.2800701754407
1868,0.001,0.06441410299185797,0.001,2946.6150494909775,1090.7252255135434,436.3184023251409
1869,0.001,0.001,0.4463182918151652,2913.470012385559,1090.7268868570175,436.3682942937731
1870,0.07744620075688773,0.001,0.001,2928.481805416379,1090.7353094366038,436.1831242748103
1871,0.1410256556898313,0.001,0.44666335048438627,2947.5391138053506,1090.5959037113814,436.2976909337187
1872,0.001,0.001,0.46126766865310803,2921.8962598472854,1090.7234656531941,436.1908978493816
1873,0.001,0.001,0.001,2923.415487604155,1090.5871844172082,436.4144343866467
1874,0.001,0.0015151515151515152,0.001,2931.5813910842535,1090.7242947533757,436.30792192934007
1875,0.001,0.001,0.4072467226700151,2937.9684409817683,1090.390754516631,436.35602567914657
1876,0.09745158865483228,0.06551256835034486,0.423987155208475,2936.940801332417,1090.7141106873582,436.2663908923901
1877,0.001,0.0645467765482806,0.4281681297774038,2926.3407525478256,1090.3552598503452,436.2605756981514
1878,0.012531108183282097,0.05821112817650323,0.4483474595308706,2945.649694143746,1090.5437781461985,436.1536742403525
1879,0.001,0.001,0.001,2943.0452782846733,1090.3767910746353,436.33988473757194
1880,0.10985936213942056,0.001,0.4584000122281018,2937.161443367797,1090.5885624303562,436.31282566255953
1881,0.001,0.001,0.001,2935.7050995992813,1090.390262061869,436.3797657685426
1882,0.001,0.001,0.001,2927.9932656442656,1090.3718148385838,436.3672848931985
1883,0.09002464248296982,0.07031305247583869,0.001,2945.2937092612865,1090.4059014111392,436.3639707685193
1884,0.001,0.06861046293844501,0.001,2943.155802760302,1090.7102800544042,436.30380600114506
1885,0.001,0.001,0.001,2942.5567204906574,1090.7408370886787,436.2422143226315
1886,0.10248666451149231,0.001,0.001,2923.863483986718,1090.698994927799,436.47297412122924
1887,0.001,0.03726801819360739,0.46644182298633957,2957.4387736581284,1090.5367114996254,436.3882721968428
1888,0.22939501880588745,0.06362799276245001,0.001,2935.4453714412107,1090.6079232784423,436.4007272705492
1889,0.001,0.001,0.43347071271820803,2917.2200703234344,1090.7320771063683,436.4569539000486
1890,0.001,0.001,0.40149366796183106,2916.4459361751096,1090.7320172759294,436.29184723679725
1891,0.09410929783406304,0.001,0.4285979516106963,2956.6927492305113,1090.5959037113814,436.31000194588984
1892,0.08049820754572076,0.001,0.001,2929.3880954424303,1090.5383307708214,436.41754316558024
1893,0.001,0.001,0.001,2934.7603292969347,1090.349257789545,436.3606512822229
1894,0.001,0.06277013875528252,0.001,2939.0884955089923,1090.5807237484062,436.31659860543186
1895,0.001,0.057145610306609605,0.001,2899.727760000488,1090.6090788211711,436.2878706288362
1896,0.001,0.0714184785013824,0.001,2924.0015487529236,1090.5579894420825,436.3378044910363
1897,0.001,0.001,0.4427722675024895,2943.4333521868425,1090.5985342291724,436.34660744112585
1898,0.001,0.057900833113351084,0.001,2923.397199871699,1090.7102800544042,436.171228933511
1899,0.001,0.001,0.4565077144922321,2933.3398339986866,1090.3832496045184,436.43426825876134
1900,0.10569575974672847,0.001,0.001,2934.1123199329804,1090.5869320042289,436.2721612545089
1901,0.1381851542754833,0.001,0.4431651869188367,2904.1464418055734,1090.3555248718653,436.3249534282963
1902,0.001,0.045008821586080244,0.001,2930.479085224274,1090.7413670146707,436.24346659694436
1903,0.001,0.001,0.001,2920.1525584528017,1090.512190790688,436.2641860937803
1904,0.001,0.001,0.001,2942.0394020219683,1090.5476081949237,436.2581482356163
1905,0.09885779195182864,0.06850866803959559,0.4587645116469403,2928.905903420028,1090.6037008089384,436.3701556327556
1906,0.0016883300174746851,0.001,0.001,2935.9442376201505,1090.6033628503621,436.381108173195
1907,0.112056804864883,0.015193231694230184,0.001,2942.020373385165,1090.6030841908514,436.43367472786633
1908,0.11059703067076058,0.053350382461146435,0.44289839323607566,2918.4444814784133,1090.3956816385407,436.3657125900112
1909,0.1692145101639443,0.08241331434555255,0.001,2910.2864310375085,1090.512065180885,436.3332330579061
1910,0.001,0.001,0.001,2933.1433292465053,1090.5618631807401,436.1740082467591
1911,0.001,0.001,0.4160816635193984,2938.219921111494,1090.7198658874256,436.3428113129878
1912,0.001,0.001,0.45243340482909283,2927.1407378034023,1090.7141904510727,436.2977041436707
1913,0.001,0.05533520741091882,0.001,2920.168072702616,1090.5657986088913,436.3941184414074
1914,0.001,0.07299977691724037,0.001,2929.626506491457,1090.4033137996091,436.21747205258276
1915,0.002150537634408602,0.001,0.43167294111536214,2934.630456640395,1090.599812642893,436.279897964049
1916,0.001,0.001,0.5490759155007443,2940.180887289377,1090.5807237484062,436.34184109144235
1917,0.10108333710595924,0.001,0.001,2947.035487692434,1090.5872014336946,436.2603559327995
1918,0.13451351848498763,0.0024712318430484812,0.001,2948.843927721705,1090.5232097613443,436.3255732771313
1919,0.001,0.0653727719298296,0.4480561194557164,2950.092379542979,1090.5920734931947,436.29620489819507
1920,0.13416945971287464,0.001,0.001,2941.236564728376,1090.5675082352864,436.31859429937026
1921,0.001,0.001,0.44519723417134993,2909.6977485863054,1090.6085678035338,436.2955085789952
1922,0.001,0.046865519234821275,0.001,2901.5751456115236,1090.5238571174984,436.32236362367394
1923,0.001,0.10560757336328268,0.001,2940.821116940314,1090.5994794342832,436.29237138912794
1924,0.001,0.001,0.39167636885503293,2919.1864996795357,1090.3832496045184,436.43460140851954
1925,0.1150443351425956,0.001,0.001,2933.939825330988,1090.7413170926152,436.3977465691764
1926,0.001,0.05388169064380954,0.445877518556475,2946.403653024183,1090.5151158992267,436.30699074019975
1927,0.046068479792879646,0.001,0.001,2929.065955949095,1090.6061881494015,436.20871025565737
1928,0.001,0.05765872488117992,0.44969541997473494,2927.400568516531,1090.5667975267972,436.3188283184015
1929,0.001,0.001,0.4340362514595986,2921.984303437319,1090.3973257244304,436.47597189730567
1930,0.001,0.06385683740529184,0.45689898910095256,2934.8018055158877,1090.4119166569526,436.34113953863766
1931,0.10631467758178381,0.06866696890857586,0.4785029839256983,2922.11872144035,1090.7093175065881,436.4000370138685
1932,0.14206042219269924,0.011097961182418003,0.001,2929.3328996822293,1090.5426510765571,436.2110262725078
1933,0.001,0.0022319973932877156,0.33914653405667955,2920.6047013673665,1090.728308706975,436.2550526104142
1934,0.22153481292183233,0.001,0.001,2925.4389139841846,1090.5826115977802,436.4869122129036
1935,0.001,0.001,0.001,2918.508763081967,1090.6109643601278,436.27615005166524
1936,0.11486587269790256,0.001,0.4531649818799907,2933.8944575245087,1090.707507932103,436.52939013646255
1937,0.001,0.001,0.43706426236046764,2947.9085779977586,1090.3923317424744,436.381400679295
1938,0.1335998146392078,0.001,0.001,2918.592132594067,1090.7102800544042,436.2518135105272
1939,0.001,0.07009508489624132,0.001,2940.8715521256718,1090.37587197523,436.3238320137211
1940,0.0412846417293689,0.06042803237947383,0.001,2922.6210331427883,1090.6043489955428,436.2849095127391
1941,0.001,0.07706544794024082,0.41309262693769866,2947.7442135174515,1090.5756718074163,436.2500179043431
1942,0.001,0.001,0.001,2914.8515713378256,1090.7391607195987,436.31195919284227
1943,0.1360541293688274,0.001,0.426283895366232,2959.129157896738,1090.5619430580232,436.28855374117535
1944,0.001,0.07078462158488774,0.41636448401515275,2919.5896266136006,1090.5112859645121,436.3044272698562
1945,0.001,0.04395680770275767,0.001,2905.5687733990626,1090.5807237484062,436.41233798254314
1946,0.11193260406028886,0.001,0.001,2942.6649399770586,1090.559262830962,436.37115758123684
1947,0.12924908811049227,0.08598478592520727,0.001,2940.746731690541,1090.7312119592964,436.29605406711084
1948,0.001,0.05188314516888254,0.3344679013479488,2925.365253449057,1090.3606420138665,436.44176093035037
1949,0.001,0.001,0.45586850737705825,2950.2152733815806,1090.562913669787,436.44851486474613
1950,0.001,0.001,0.43400896071011735,2925.7210119887814,1090.3504279156548,436.35695785062035
1951,0.001,0.001,0.4662856913202076,2939.617365284673,1090.7102800544042,436.2066883710204
1952,0.001,0.03865880313320972,0.45575137535355426,2919.707634214238,1090.353103175772,436.2927825360196
1953,0.001,0.001,0.001,2939.310161744228,1090.5727772747427,436.2369884477039
1954,0.08807727353307,0.06928446659637634,0.001,2935.4211463035745,1090.7130381654506,436.33712209294737
1955,0.14822835327513004,0.001,0.001,2947.6705478865006,1090.3728952991075,436.4700995305237
1956,0.002150537634408602,0.04555356875472195,0.42695650290142195,2938.3591976492603,1090.5208421820726,436.33274931498295
1957,0.001,0.001,0.4445493854541008,2932.0640201113133,1090.7283182071162,436.303597019309
1958,0.001,0.06061516584559262,0.001,2906.983826111036,1090.5915240231654,436.29246607930315
1959,0.001,0.062279366224576756,0.4413269383135479,2959.899338309364,1090.4084568672865,436.40839607840485
1960,0.001,0.001,0.001,2922.026650583949,1090.588259815285,436.3436823506255
1961,0.001,0.001,0.43985085474770386,2942.241093964271,1090.7374216734277,436.4689146504119
1962,0.001,0.001,0.001,2931.7222955612287,1090.3957681748798,436.36361051720496
1963,0.08748205698062199,0.07688973142390569,0.001,2939.3921467590826,1090.3748354606173,436.347236340942
1964,0.001,0.001,0.4648412732856157,2937.0952100845834,1090.5872342159269,436.29147375962236
1965,0.002150537634408602,0.001,0.42981429139191496,2940.2937771745474,1090.5847322379298,436.266138806658
1966,0.001,0.05793918338139726,0.419236909499283,2940.936416826271,1090.612467656167,436.39665433447146
1967,0.09324721033785738,0.001,0.4414861856355939,2947.4212016117417,1090.721614127678,436.4475516840885
1968,0.001,0.001,0.001,2938.704785315953,1090.593926210696,436.2320235203811
1969,0.08079928111597372,0.001,0.001,2923.203291735216,1090.50475601953,436.27738721165474
1970,0.001,0.001,0.001,2944.292162339165,1090.5198788692444,436.4038921587876
1971,0.001,0.04163718517915357,0.001,2934.0620100842043,1090.7374863641996,436.24110941355843
1972,0.001,0.001,0.46039971935257773,2933.7804377308935,1090.512770583107,436.32270313745516
1973,0.001,0.07562319088876245,0.001,2951.0408014280665,1090.5884808896012,436.4152334818709
1974,0.001,0.001,0.001,2934.7194635284436,1090.3593542600415,436.2719253459676
1975,0.001,0.001,0.449790967321782,2933.782068322776,1090.3660319944518,436.34395733368325
1976,0.11068794922264535,0.001,0.001,2917.5240283471335,1090.7232884219695,436.36782660512597
1977,0.001,0.001,0.46562978131209665,2937.077186787548,1090.5693656993428,436.49904909182635
1978,0.16433227356514088,0.001,0.001,2943.141965179835,1090.7386234943995,436.40651999330754
1979,0.0797470442676476,0.06132282297875361,0.001,2929.1849019305205,1090.5194832409668,436.29051251052687
1980,0.1570898978590264,0.001,0.46362598354716317,2930.7290233471176,1090.7085641149338,436.3670383055145
1981,0.001,0.001,0.001,2934.226033294459,1090.5525588828166,436.3125070632068
1982,0.12456590532753553,0.001,0.421605132733738,2950.9026997452,1090.7372259484846,436.43982373352225
1983,0.001,0.001,0.44469581208054776,2936.152513263097,1090.5038637181322,436.382035648988
1984,0.001,0.030140717836759156,0.4415418800000399,2924.6683696804384,1090.737765566419,436.2520244999714
1985,0.13124070467114662,0.001,0.5300805092756086,2924.8120349352507,1090.3775351629408,436.4288392392232
1986,0.001,0.001,0.4357006366291973,2910.6358590911295,1090.6050448029214,436.2966586817408
1987,0.001,0.07161394779394033,0.001,2912.5774446627406,1090.3822568296027,436.36914814173406
1988,0.11638144459674608,0.001,0.417323734563191,2922.830259986915,1090.5732212764299,436.41215083025327
1989,0.001,0.001,0.43406991170168263,2929.4085905261745,1090.6002782236483,436.2672155120199
1990,0.001,0.001,0.4826191135382873,2920.4884019624915,1090.7412294400553,436.3697210053204
1991,0.001,0.06018410731626239,0.001,2923.4139663014075,1090.509572887903,436.45830027331726
1992,0.001,0.0439554296772969,0.4494772509648668,2921.9680044250636,1090.713148136164,436.54116718483704
1993,0.14149137522719946,0.001,0.446190126527084,2930.801713950582,1090.561119643219,436.3117204280015
1994,0.001,0.001,0.001,2933.4839490696418,1090.5835301940544,436.29009300406824
1995,0.001,0.0018622865527053074,0.001,2934.6199006271845,1090.5076936268053,436.36229497538807
1996,0.11835899165623166,0.001,0.001,2920.881778765824,1090.7142524524684,436.31515463163873
1997,0.15880693882410263,0.003269537480063796,0.001,2941.2392766170624,1090.72883664422,436.35063697115083
1998,0.001,0.001,0.001,2945.589169449243,1090.7706278838841,436.4363420488751
1999,0.001,0.001,0.4500916730647014,2946.105727376562,1090.3671726813893,436.41933603781473
2000,0.1606671377730525,0.04652809646496448,0.001,2920.311524711462,1090.7261521261435,436.33523846097347
2001,0.001,0.001,0.001,2949.1191870544926,1090.4020718596382,436.4429764888478
2002,0.1389374806498771,0.001,0.001,2921.841561731982,1090.5956196100524,436.53811942065516
2003,0.08801441794445351,0.001,0.4496296096717911,2924.023568119812,1090.4934960920934,436.26633487226735
2004,0.001,0.001,0.4580279005364181,2940.566762073576,1090.527429030924,436.4199808432391
2005,0.001,0.001,0.001,2935.8001304848776,1090.616108406326,436.37413085784993
2006,0.001,0.001,0.432694096431002,2924.4780856412312,1090.5807237484062,436.2079046561071
2007,0.001,0.001,0.001,2929.8940700291078,1090.3654739937804,436.2791369068601
2008,0.001,0.0015151515151515152,0.4630174565557037,2941.482255362921,1090.7394507589854,436.44130920345503
2009,0.001,0.07245628608240445,0.001,2929.0972556331953,1090.6073266734932,436.2799543363226
2010,0.001,0.001,0.001,2924.6389005363308,1090.7054128363645,436.2303854474223
2011,0.001,0.001,0.001,2922.1230242882975,1090.4959180997173,436.336370212604
2012,0.001,0.001,0.001,2939.3639441114346,1090.748861930836,436.3484649029883
2013,0.001,0.001,0.001,2923.116206561231,1090.7000317502768,436.263907967106
2014,0.1557247019802537,0.001,0.001,2910.661644011836,1090.3577034134416,436.29003243447755
2015,0.001,0.001,0.001,2923.511437118528,1090.4113942153863,436.3861497844507
2016,0.001,0.06472789174300612,0.001,2945.5689415124652,1090.600629349823,436.318881587767
2017,0.001,0.001,0.001,2914.7555655469296,1090.578828544743,436.52909251057685
2018,0.001,0.001,0.001,2968.159765062569,1090.6026138721836,436.4399962307789
2019,0.001,0.001,0.001,2936.142522820427,1090.4009176988995,436.40229366115653
2020,0.001,0.001,0.001,2927.5279826042247,1090.7413170926152,436.27883678612045
2021,0.001,0.001,0.001,2939.8885059886898,1090.7185292869026,436.4232546942423
2022,0.006734006734006734,0.001,0.001,2929.5255901958676,1090.5733010298502,436.3102373788102
2023,0.001,0.001,0.001,2920.2667083460346,1090.5959037113814,436.3731803668288
2024,0.15040183432215432,0.001,0.46126278044866975,2925.160111665793,1090.5923572798126,436.2310492833522
2025,0.14397532427528248,0.001,0.46589682711187824,2939.2343602721603,1090.577836216876,436.2811900555455
2026,0.001,0.001,0.001,2935.830495055685,1090.596144270331,436.33342629893065
2027,0.001,0.001,0.457459799894867,2909.1027423469604,1090.5580275886566,436.30698410664564
2028,0.001,0.001,0.001,2902.1306283795825,1090.529843260444,436.2159610312054
2029,0.001,0.001,0.001,2942.5895927482698,1090.7706278838841,436.4210969913366
2030,0.13829602501388324,0.001,0.4410844485531475,2942.111394950941,1090.6020371569862,436.2995630979763
2031,0.13915572324897507,0.065759075670861,0.001,2923.877623461181,1090.741387808845,436.19614137099427
2032,0.1032564549307337,0.06336666546839075,0.443711886515259,2932.340141227202,1090.403668759234,436.21413200071254
2033,0.13854202762505644,0.05689915137961102,0.001,2926.4646805450166,1090.7368202415678,436.442488707813
2034,0.001,0.001,0.46508780897248503,2938.99834790036,1090.3557828966245,436.2511022825655
2035,0.13392239633421996,0.001,0.001,2941.3852037583006,1090.5920734931947,436.44677859796195
2036,0.001,0.001,0.5068357332009166,2940.8344967550966,1090.5666193732834,436.55161342307287
2037,0.001,0.06198006805716294,0.001,2927.7633359624797,1090.5731958378517,436.21100832954056
2038,0.16714798028885217,0.001,0.001,2922.6519672568393,1090.764342799837,436.3133684825899
2039,0.14017615769657157,0.001,0.43030352398672855,2931.3769896924596,1090.5885624303562,436.2476410132873
2040,0.11757458929655823,0.001,0.001,2934.9804357406797,1090.5985342291724,436.34531381203215
2041,0.09554088784885628,0.001,0.4590420751597566,2921.167538809951,1090.5685041374863,436.38143443897974
2042,0.13314522985512015,0.001,0.4082944784018852,2925.6259046385776,1090.3481036846563,436.4333949469705
2043,0.14467000607478095,0.001,0.001,2923.05376333998,1090.5604497394756,436.4061080154254
2044,0.001,0.05450195741215324,0.001,2932.904402189025,1090.5167486626829,436.2143967962156
2045,0.1683245693870317,0.07088937737703906,0.001,2939.644287870223,1090.5732212764299,436.4771480981388
2046,0.14683889398790087,0.07039311192459562,0.001,2933.5554709733133,1090.6002424170122,436.48255612286016
2047,0.12862986099298487,0.001,0.45860274391784556,2942.781975487147,1090.349391425206,436.47371243277775
2048,0.03397317190797439,0.09409419781567735,0.001,2951.1299262399425,1090.5947538008165,436.3680253302946
2049,0.001,0.001,0.4401069941378089,2948.0504912232473,1090.3646964642326,436.34602002702087
2050,0.001,0.001,0.001,2944.498234402504,1090.7387004424895,436.44854332762594
2051,0.001,0.033325276256811684,0.001,2921.1538964432,1090.742575203262,436.4056115655523
2052,0.1478033644901833,0.07130273213750467,0.001,2928.4641860113243,1090.5038637181322,436.35043252935793
2053,0.001,0.001,0.4697257059967459,2916.3976310452417,1090.7351129717615,436.3440882953941
2054,0.001,0.001,0.001,2931.2641946741123,1090.5740420464028,436.3049911280003
2055,0.001,0.001,0.448309183172335,2943.351504150624,1090.7504824489856,436.16174025551146
2056,0.13273175474933446,0.001,0.4255553857402399,2918.315453832446,1090.5609709573498,436.4135634379759
2057,0.1655794580586489,0.04136993752101758,0.4441903312376722,2908.5702933946613,1090.364359295059,436.27141260161005
2058,0.12396892173983227,0.001,0.001,2927.612928558915,1090.728795434067,436.212712693483
2059,0.001,0.001,0.001,2924.8299710705414,1090.6165815395984,436.1395452733695
2060,0.001,0.0526113062767428,0.001,2923.311783282308,1090.552751768031,436.4516873948313
2061,0.08671200833915708,0.007348979240664976,0.001,2948.3509045649434,1090.7368202415678,436.50509600767595
2062,0.09295009240142045,0.0785357785346467,0.001,2927.600310275993,1090.5733180461193,436.34542136465825
2063,0.001,0.001,0.001,2915.6129882472196,1090.7422708041565,436.246942301327
2064,0.2181044556355026,0.0017543859649122807,0.4367486566031933,2930.5861732988133,1090.6053027619753,436.4901778199612
2065,0.001,0.001,0.001,2940.5009461030945,1090.7369679229853,436.4137599031759
2066,0.08305135397215294,0.06188894259385549,0.001,2906.0993823982644,1090.5640288128054,436.3268371962159
2067,0.001,0.06120041242733167,0.4444460648532747,2923.411486497226,1090.7339344923755,436.49580650120527
2068,0.08801581440143032,0.05369584924089119,0.4832025126716279,2925.8799801281425,1090.746705542919,436.3355552780762
2069,0.001,0.05139719445165577,0.001,2912.632937418094,1090.5805026756602,436.3023242871995
2070,0.10613206048251687,0.08320034450713037,0.001,2910.3364145802884,1090.5735869575437,436.4484974109522
2071,0.001,0.05163952192132334,0.001,2932.166410340757,1090.5846506974617,436.3083285685197
2072,0.1331986717326676,0.001,0.001,2921.339080711092,1090.5705155831604,436.2538905708979
2073,0.001,0.05810181835471915,0.001,2932.5084176869,1090.3606420138665,436.50033041436416
2074,0.001,0.001,0.4599301924218164,2952.7659141907334,1090.5300387161935,436.1636669949959
2075,0.11439669961452135,0.14246705648210253,0.001,2941.3184066678323,1090.566685454057,436.42312759543984
2076,0.10191319666180561,0.001,0.001,2938.0962642725044,1090.7141904510727,436.2338729078881
2077,0.001,0.001,0.39130461054129045,2924.1828809744165,1090.5907119183485,436.296041729907
2078,0.1000543138180473,0.001,0.001,2931.0557639068184,1090.7286103307065,436.14241511414735
2079,0.001,0.001,0.001,2949.6782044592164,1090.5055718836556,436.3422277297941
2080,0.11361866592913457,0.23075375003518425,0.4666741983800245,2929.255729269388,1090.5732212764299,436.4424731038468
2081,0.14650303757130487,0.07070761138579774,0.4540415412717258,2944.8830100573005,1090.6012145526602,436.32128455518205
2082,0.12662512113695826,0.001,0.001,2943.512162208026,1090.7343762932715,436.2720969547155
2083,0.001,0.001,0.001,2930.834496409686,1090.5929991231208,436.4737362138401
2084,0.001,0.001,0.001,2954.9450408959924,1090.361644584132,436.43790307075716
2085,0.001,0.001,0.3642243135314744,2926.191571041223,1090.5882722148203,436.31207054197546
2086,0.10743176802552662,0.001,0.001,2940.485602990134,1090.5732741014806,436.43097598339125
2087,0.001,0.001,0.44594502357893595,2947.570178221177,1090.7319059858023,436.44370508314256
2088,0.12902398090836828,0.001,0.43338685518290626,2915.156852898884,1090.5680933370209,436.3495311715847
2089,0.09809275360855159,0.04748515646621281,0.001,2943.9457254369268,1090.6109905614685,436.30740278222504
2090,0.14791135971444025,0.001,0.001,2942.068212768011,1090.577836216876,436.4809824213679
2091,0.11295522315020873,0.068185462797561,0.001,2919.5814980464074,1090.719898170393,436.2390512834424
2092,0.03527729241574859,0.001,0.45803963887613924,2919.4873767784,1090.5807182418157,436.4772169906081
2093,0.06708089712422374,0.06093463710685069,0.001,2912.1412725752743,1090.7290561989387,436.19066633350513
2094,0.001,0.001,0.001,2955.984747391765,1090.5961487924365,436.3881499753875
2095,0.15428704044442618,0.001,0.001,2920.183246706506,1090.6016559098034,436.3778401306518
2096,0.19777438253056076,0.001,0.45876592371987795,2925.970310754854,1090.5506050244367,436.4273798221045
2097,0.001,0.001,0.44166373312075463,2906.555671277144,1090.529843260444,436.4007921521257
2098,0.11421389500585111,0.001,0.001,2949.628876669796,1090.4096643352368,436.27458780863867
2099,0.18716053492034382,0.001,0.42851029529823265,2931.147717777132,1090.749236492922,436.2287222843602
2100,0.001,0.001,0.001,2911.676511725239,1090.7386234943995,436.47738515418246
2101,0.11873247749181819,0.001,0.001,2936.205296634999,1090.5455663400808,436.24450845193877
2102,0.0017543859649122807,0.001,0.43109911916605875,2926.3579082910874,1090.746272899841,436.3621180459079
2103,0.001,0.062262437124905014,0.001,2934.860322521777,1090.5771184278967,436.43109903792345
2104,0.001,0.0015151515151515152,0.001,2946.4507389458413,1090.7394507589854,436.30055626478986
2105,0.08838523325920984,0.07022431993549783,0.001,2937.1354862644853,1090.7092703839626,436.2450529571904
2106,0.001,0.06672484332787938,0.5264367817980987,2935.215616958828,1090.5209155216098,436.3347206320309
2107,0.001,0.0710315252823452,0.001,2924.290088234994,1090.4997479805113,436.25904883568916
2108,0.001,0.001,0.44611165936057534,2940.2364835321314,1090.5847322379298,436.41664445728986
2109,0.001,0.001,0.001,2927.599050326914,1090.5327706168082,436.38885167349366
2110,0.001,0.001,0.001,2939.8491887529462,1090.7095037965082,436.2325790056946
2111,0.1186431375604271,0.001,0.001,2936.6059060452963,1090.7103328860876,436.4790759841738
2112,0.1673667606838385,0.0022319973932877156,0.001,2933.8489114892623,1090.6977260922308,436.20425038545153
2113,0.001,0.001,0.001,2925.636119265091,1090.5151158992267,436.28274130796973
2114,0.12733810559707578,0.001,0.4374802603323986,2916.753642525678,1090.5810140203748,436.38747014002627
2115,0.12450126174366731,0.001,0.537583130192529,2919.1958003703003,1090.5771311821675,436.34622961166514
2116,0.001,0.03972493858142203,0.001,2963.546065060319,1090.5151325846282,436.3691801592821
2117,0.001,0.001,0.001,2919.188727148421,1090.7291804415731,436.24927676227935
2118,0.002150537634408602,0.001,0.001,2930.8814910456717,1090.5657986088913,436.3203168301445
2119,0.31486395291979974,0.001,0.001,2926.8093929116667,1090.525012884718,436.3198713955643
