user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
1757,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1758,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1759,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1760,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1761,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1762,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1763,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1764,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1765,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1766,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1767,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1768,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1769,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1770,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1771,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1772,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1773,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1774,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1775,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1776,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1777,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1778,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1779,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1780,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1781,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1782,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1783,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1784,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1785,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1786,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1787,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1788,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1789,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1790,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1791,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1792,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1793,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1794,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1795,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1796,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1797,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1798,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1799,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1800,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1801,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1802,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1803,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1804,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1805,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1806,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1807,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1808,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1809,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1810,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1811,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1812,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1813,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1814,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1815,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1816,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1817,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1818,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1819,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1820,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1821,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1822,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1823,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1824,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1825,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1826,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1827,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1828,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1829,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1830,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1831,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1832,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1833,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1834,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1835,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1836,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1837,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1838,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1839,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1840,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1841,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1842,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1843,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1844,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1845,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1846,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1847,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1848,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1849,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1850,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1851,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1852,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1853,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1854,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1855,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1856,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1857,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1858,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1859,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1860,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1861,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1862,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1863,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1864,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1865,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1866,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1867,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1868,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1869,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1870,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1871,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1872,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1873,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1874,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1875,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1876,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1877,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1878,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1879,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1880,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1881,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1882,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1883,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1884,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1885,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1886,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1887,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1888,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1889,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1890,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1891,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1892,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1893,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1894,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1895,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1896,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1897,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1898,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1899,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1900,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1901,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1902,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1903,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1904,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1905,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1906,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1907,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1908,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1909,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1910,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1911,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1912,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1913,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1914,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1915,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1916,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1917,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1918,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1919,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1920,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1921,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1922,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1923,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1924,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1925,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1926,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1927,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1928,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1929,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1930,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1931,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1932,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1933,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1934,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1935,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1936,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1937,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1938,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1939,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1940,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1941,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1942,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1943,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1944,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1945,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1946,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1947,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1948,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1949,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1950,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1951,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1952,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1953,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1954,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1955,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1956,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1957,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1958,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1959,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1960,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1961,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1962,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1963,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1964,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1965,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1966,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1967,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1968,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1969,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1970,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1971,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1972,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1973,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1974,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1975,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1976,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1977,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1978,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1979,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1980,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1981,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1982,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1983,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1984,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1985,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1986,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1987,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1988,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1989,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1990,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1991,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1992,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1993,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1994,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1995,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1996,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1997,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1998,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
1999,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2000,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2001,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2002,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2003,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2004,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2005,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2006,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2007,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2008,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2009,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2010,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2011,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2012,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2013,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2014,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2015,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2016,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2017,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2018,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2019,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2020,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2021,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2022,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2023,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2024,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2025,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2026,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2027,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2028,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2029,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2030,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2031,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2032,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2033,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2034,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2035,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2036,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2037,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2038,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2039,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2040,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2041,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2042,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2043,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2044,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2045,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2046,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2047,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2048,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2049,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2050,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2051,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2052,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2053,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2054,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2055,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2056,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2057,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2058,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2059,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2060,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2061,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2062,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2063,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2064,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2065,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2066,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2067,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2068,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2069,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2070,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2071,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2072,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
2073,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
